SWMM5 Interface File
Canonical routing interface generator for USE INFLOWS tests 
300  - reporting time step in sec
1    - number of constituents as listed below:
FLOW CFS
1    - number of nodes as listed below:
INTERFACE_NODE
Node             Year Mon Day Hr  Min Sec FLOW      
INTERFACE_NODE   2020 01  01  00  00  00  0.000000  
INTERFACE_NODE   2020 01  01  00  05  00  0.235249  
INTERFACE_NODE   2020 01  01  00  10  00  0.594213  
INTERFACE_NODE   2020 01  01  00  15  00  0.937473  
INTERFACE_NODE   2020 01  01  00  20  00  1.274590  
INTERFACE_NODE   2020 01  01  00  25  00  1.613895  
INTERFACE_NODE   2020 01  01  00  30  00  1.947151  
INTERFACE_NODE   2020 01  01  00  35  00  2.857653  
INTERFACE_NODE   2020 01  01  00  40  00  3.870493  
INTERFACE_NODE   2020 01  01  00  45  00  4.878284  
INTERFACE_NODE   2020 01  01  00  50  00  5.882968  
INTERFACE_NODE   2020 01  01  00  55  00  6.888458  
INTERFACE_NODE   2020 01  01  01  00  00  7.892143  
INTERFACE_NODE   2020 01  01  01  05  00  8.297498  
INTERFACE_NODE   2020 01  01  01  10  00  8.631610  
INTERFACE_NODE   2020 01  01  01  15  00  8.965242  
INTERFACE_NODE   2020 01  01  01  20  00  9.298856  
INTERFACE_NODE   2020 01  01  01  25  00  9.632161  
INTERFACE_NODE   2020 01  01  01  30  00  9.966002  
INTERFACE_NODE   2020 01  01  01  35  00  10.299581 
INTERFACE_NODE   2020 01  01  01  40  00  10.633158 
INTERFACE_NODE   2020 01  01  01  45  00  10.966498 
INTERFACE_NODE   2020 01  01  01  50  00  11.300056 
INTERFACE_NODE   2020 01  01  01  55  00  11.633942 
INTERFACE_NODE   2020 01  01  02  00  00  11.967488 
INTERFACE_NODE   2020 01  01  02  05  00  11.698822 
INTERFACE_NODE   2020 01  01  02  10  00  11.365917 
INTERFACE_NODE   2020 01  01  02  15  00  11.032790 
INTERFACE_NODE   2020 01  01  02  20  00  10.699638 
INTERFACE_NODE   2020 01  01  02  25  00  10.366493 
INTERFACE_NODE   2020 01  01  02  30  00  10.032631 
INTERFACE_NODE   2020 01  01  02  35  00  9.700425  
INTERFACE_NODE   2020 01  01  02  40  00  9.367300  
INTERFACE_NODE   2020 01  01  02  45  00  9.034121  
INTERFACE_NODE   2020 01  01  02  50  00  8.702903  
INTERFACE_NODE   2020 01  01  02  55  00  8.368081  
INTERFACE_NODE   2020 01  01  03  00  00  8.035284  
INTERFACE_NODE   2020 01  01  03  05  00  7.553078  
INTERFACE_NODE   2020 01  01  03  10  00  7.052578  
INTERFACE_NODE   2020 01  01  03  15  00  6.555192  
INTERFACE_NODE   2020 01  01  03  20  00  6.055867  
INTERFACE_NODE   2020 01  01  03  25  00  5.559121  
INTERFACE_NODE   2020 01  01  03  30  00  5.057261  
INTERFACE_NODE   2020 01  01  03  35  00  4.560825  
INTERFACE_NODE   2020 01  01  03  40  00  4.062654  
INTERFACE_NODE   2020 01  01  03  45  00  3.564257  
INTERFACE_NODE   2020 01  01  03  50  00  3.068305  
INTERFACE_NODE   2020 01  01  03  55  00  2.570436  
INTERFACE_NODE   2020 01  01  04  00  00  2.073887  
INTERFACE_NODE   2020 01  01  04  05  00  1.718720  
INTERFACE_NODE   2020 01  01  04  10  00  1.387617  
INTERFACE_NODE   2020 01  01  04  15  00  1.059870  
INTERFACE_NODE   2020 01  01  04  20  00  0.732975  
INTERFACE_NODE   2020 01  01  04  25  00  0.409907  
INTERFACE_NODE   2020 01  01  04  30  00  0.098907  
INTERFACE_NODE   2020 01  01  04  35  00  0.010291  
INTERFACE_NODE   2020 01  01  04  40  00  0.001925  
INTERFACE_NODE   2020 01  01  04  45  00  0.000135  
INTERFACE_NODE   2020 01  01  04  50  00  0.000000  
INTERFACE_NODE   2020 01  01  04  55  00  0.000000  
INTERFACE_NODE   2020 01  01  05  00  00  0.000000  
INTERFACE_NODE   2020 01  01  05  05  00  0.000000  
INTERFACE_NODE   2020 01  01  05  10  00  0.000000  
INTERFACE_NODE   2020 01  01  05  15  00  0.000000  
INTERFACE_NODE   2020 01  01  05  20  00  0.000000  
INTERFACE_NODE   2020 01  01  05  25  00  0.000000  
INTERFACE_NODE   2020 01  01  05  30  00  0.000000  
INTERFACE_NODE   2020 01  01  05  35  00  0.000000  
INTERFACE_NODE   2020 01  01  05  40  00  0.000000  
INTERFACE_NODE   2020 01  01  05  45  00  0.000000  
INTERFACE_NODE   2020 01  01  05  50  00  0.000000  
INTERFACE_NODE   2020 01  01  05  55  00  0.000000  
INTERFACE_NODE   2020 01  01  06  00  00  0.000000  
