STATION           DATE           HPCP     Measurement Flag Quality Flag
----------------- -------------- -------- ---------------- ------------
      COOP:134101 20130416 23:00 0.00     g
      COOP:134101 20130417 05:00 0.10     g
      COOP:134101 20130417 06:00 0.10     g
      COOP:134101 20130417 07:00 0.10     g
      COOP:134101 20130417 09:00 0.20     g
      COOP:134101 20130417 10:00 0.40     g
      COOP:134101 20130417 11:00 1.20     g
      COOP:134101 20130417 12:00 0.20     g
      COOP:134101 20130417 14:00 0.10     g
      COOP:134101 20130417 15:00 0.20     g
      COOP:134101 20130417 16:00 0.10     g
      COOP:134101 20130417 17:00 0.10     g
      COOP:134101 20130417 18:00 0.20     g
      COOP:134101 20130417 19:00 0.10     g
      COOP:134101 20130417 21:00 0.20     g
      COOP:134101 20130417 22:00 0.80     g
      COOP:134101 20130417 23:00 0.20     g
      COOP:134101 20130418 00:00 0.20     g
      COOP:134101 20130418 01:00 0.20     g
      COOP:134101 20130418 02:00 0.30     g
      COOP:134101 20130418 03:00 0.10     g
      COOP:134101 20130418 05:00 0.20     g
      COOP:134101 20130418 14:00 0.10     g
      COOP:134101 20130419 01:00 0.00     g
